,Date,Close
3860,2012-09-14 00:00:00,261.269989
3861,2012-09-17 00:00:00,258.0
3862,2012-09-18 00:00:00,258.75
3863,2012-09-19 00:00:00,261.679993
3864,2012-09-20 00:00:00,260.809998
3865,2012-09-21 00:00:00,257.47000099999997
3866,2012-09-24 00:00:00,254.80000299999998
3867,2012-09-25 00:00:00,252.460007
3868,2012-09-26 00:00:00,249.669998
3869,2012-09-27 00:00:00,256.589996
3870,2012-09-28 00:00:00,254.32000699999998
3871,2012-10-01 00:00:00,252.00999500000003
3872,2012-10-02 00:00:00,250.600006
3873,2012-10-03 00:00:00,255.919998
3874,2012-10-04 00:00:00,260.47000099999997
3875,2012-10-05 00:00:00,258.51001
3876,2012-10-08 00:00:00,259.059998
3877,2012-10-09 00:00:00,250.960007
3878,2012-10-10 00:00:00,244.99000499999997
3879,2012-10-11 00:00:00,244.22000099999997
3880,2012-10-12 00:00:00,242.36000099999998
3881,2012-10-15 00:00:00,244.17999300000002
3882,2012-10-16 00:00:00,243.940002
3883,2012-10-17 00:00:00,247.49000499999997
3884,2012-10-18 00:00:00,244.850006
3885,2012-10-19 00:00:00,240.0
3886,2012-10-22 00:00:00,233.77999900000003
3887,2012-10-23 00:00:00,234.309998
3888,2012-10-24 00:00:00,228.49000499999997
3889,2012-10-25 00:00:00,222.919998
3890,2012-10-26 00:00:00,238.24000499999997
3891,2012-10-31 00:00:00,232.88999900000002
3892,2012-11-01 00:00:00,232.13999900000002
3893,2012-11-02 00:00:00,232.419998
3894,2012-11-05 00:00:00,234.330002
3895,2012-11-06 00:00:00,237.559998
3896,2012-11-07 00:00:00,232.059998
3897,2012-11-08 00:00:00,227.350006
3898,2012-11-09 00:00:00,226.309998
3899,2012-11-12 00:00:00,226.47000099999997
3900,2012-11-13 00:00:00,226.600006
3901,2012-11-14 00:00:00,222.94999700000002
3902,2012-11-15 00:00:00,220.600006
3903,2012-11-16 00:00:00,225.229996
3904,2012-11-19 00:00:00,229.710007
3905,2012-11-20 00:00:00,233.77999900000003
3906,2012-11-21 00:00:00,238.02999900000003
3907,2012-11-23 00:00:00,239.88000499999998
3908,2012-11-26 00:00:00,243.61999500000002
3909,2012-11-27 00:00:00,243.399994
3910,2012-11-28 00:00:00,247.11000099999998
3911,2012-11-29 00:00:00,251.270004
3912,2012-11-30 00:00:00,252.05000299999998
3913,2012-12-03 00:00:00,250.330002
3914,2012-12-04 00:00:00,252.49000499999997
3915,2012-12-05 00:00:00,253.960007
3916,2012-12-06 00:00:00,253.36999500000002
3917,2012-12-07 00:00:00,253.270004
3918,2012-12-10 00:00:00,247.770004
3919,2012-12-11 00:00:00,250.690002
3920,2012-12-12 00:00:00,251.75999500000003
3921,2012-12-13 00:00:00,251.25
3922,2012-12-14 00:00:00,249.190002
3923,2012-12-17 00:00:00,253.86000099999998
3924,2012-12-18 00:00:00,260.399994
3925,2012-12-19 00:00:00,257.98999
3926,2012-12-20 00:00:00,261.5
3927,2012-12-21 00:00:00,256.920013
3928,2012-12-24 00:00:00,258.619995
3929,2012-12-26 00:00:00,248.63000499999998
3930,2012-12-27 00:00:00,248.309998
3931,2012-12-28 00:00:00,245.17999300000002
3932,2012-12-31 00:00:00,250.86999500000002
3933,2013-01-02 00:00:00,257.309998
3934,2013-01-03 00:00:00,258.480011
3935,2013-01-04 00:00:00,259.149994
3936,2013-01-07 00:00:00,268.459991
3937,2013-01-08 00:00:00,266.380005
3938,2013-01-09 00:00:00,266.350006
3939,2013-01-10 00:00:00,265.339996
3940,2013-01-11 00:00:00,267.940002
3941,2013-01-14 00:00:00,272.730011
3942,2013-01-15 00:00:00,271.899994
3943,2013-01-16 00:00:00,268.929993
3944,2013-01-17 00:00:00,270.480011
3945,2013-01-18 00:00:00,272.119995
3946,2013-01-22 00:00:00,270.190002
3947,2013-01-23 00:00:00,268.109985
3948,2013-01-24 00:00:00,273.459991
3949,2013-01-25 00:00:00,283.98999
3950,2013-01-28 00:00:00,276.040009
3951,2013-01-29 00:00:00,260.350006
3952,2013-01-30 00:00:00,272.76001
3953,2013-01-31 00:00:00,265.5
3954,2013-02-01 00:00:00,265.0
3955,2013-02-04 00:00:00,259.980011
3956,2013-02-05 00:00:00,266.890015
3957,2013-02-06 00:00:00,262.22000099999997
3958,2013-02-07 00:00:00,260.230011
3959,2013-02-08 00:00:00,261.950012
3960,2013-02-11 00:00:00,257.209991
3961,2013-02-12 00:00:00,258.700012
3962,2013-02-13 00:00:00,269.47000099999997
3963,2013-02-14 00:00:00,269.23999
3964,2013-02-15 00:00:00,265.089996
3965,2013-02-19 00:00:00,269.75
3966,2013-02-20 00:00:00,266.410004
3967,2013-02-21 00:00:00,265.940002
3968,2013-02-22 00:00:00,265.420013
3969,2013-02-25 00:00:00,259.869995
3970,2013-02-26 00:00:00,259.359985
3971,2013-02-27 00:00:00,263.25
3972,2013-02-28 00:00:00,264.269989
3973,2013-03-01 00:00:00,265.73999
3974,2013-03-04 00:00:00,273.109985
3975,2013-03-05 00:00:00,275.589996
3976,2013-03-06 00:00:00,273.790009
3977,2013-03-07 00:00:00,273.880005
3978,2013-03-08 00:00:00,274.190002
3979,2013-03-11 00:00:00,271.23999
3980,2013-03-12 00:00:00,274.130005
3981,2013-03-13 00:00:00,275.100006
3982,2013-03-14 00:00:00,265.73999
3983,2013-03-15 00:00:00,261.820007
3984,2013-03-18 00:00:00,257.890015
3985,2013-03-19 00:00:00,256.410004
3986,2013-03-20 00:00:00,257.27999900000003
3987,2013-03-21 00:00:00,253.38999900000002
3988,2013-03-22 00:00:00,257.75
3989,2013-03-25 00:00:00,256.019989
3990,2013-03-26 00:00:00,260.309998
3991,2013-03-27 00:00:00,265.299988
3992,2013-03-28 00:00:00,266.48999
3993,2013-04-01 00:00:00,261.609985
3994,2013-04-02 00:00:00,263.320007
3995,2013-04-03 00:00:00,259.02999900000003
3996,2013-04-04 00:00:00,259.079987
3997,2013-04-05 00:00:00,255.479996
3998,2013-04-08 00:00:00,258.950012
3999,2013-04-09 00:00:00,261.140015
4000,2013-04-10 00:00:00,264.769989
4001,2013-04-11 00:00:00,269.850006
4002,2013-04-12 00:00:00,272.869995
4003,2013-04-15 00:00:00,267.72000099999997
4004,2013-04-16 00:00:00,272.339996
4005,2013-04-17 00:00:00,267.399994
4006,2013-04-18 00:00:00,259.420013
4007,2013-04-19 00:00:00,260.320007
4008,2013-04-22 00:00:00,263.549988
4009,2013-04-23 00:00:00,268.899994
4010,2013-04-24 00:00:00,268.77999900000003
4011,2013-04-25 00:00:00,274.700012
4012,2013-04-26 00:00:00,254.809998
4013,2013-04-29 00:00:00,249.74000499999997
4014,2013-04-30 00:00:00,253.809998
4015,2013-05-01 00:00:00,248.229996
4016,2013-05-02 00:00:00,252.55000299999998
4017,2013-05-03 00:00:00,258.049988
4018,2013-05-06 00:00:00,255.72000099999997
4019,2013-05-07 00:00:00,257.730011
4020,2013-05-08 00:00:00,258.679993
4021,2013-05-09 00:00:00,260.160004
4022,2013-05-10 00:00:00,263.630005
4023,2013-05-13 00:00:00,264.51001
4024,2013-05-14 00:00:00,268.329987
4025,2013-05-15 00:00:00,266.559998
4026,2013-05-16 00:00:00,264.119995
4027,2013-05-17 00:00:00,269.899994
4028,2013-05-20 00:00:00,267.630005
4029,2013-05-21 00:00:00,268.859985
4030,2013-05-22 00:00:00,262.959991
4031,2013-05-23 00:00:00,261.799988
4032,2013-05-24 00:00:00,261.73999
4033,2013-05-28 00:00:00,267.290009
4034,2013-05-29 00:00:00,265.52999900000003
4035,2013-05-30 00:00:00,266.829987
4036,2013-05-31 00:00:00,269.200012
4037,2013-06-03 00:00:00,266.880005
4038,2013-06-04 00:00:00,265.700012
4039,2013-06-05 00:00:00,267.170013
4040,2013-06-06 00:00:00,267.829987
4041,2013-06-07 00:00:00,276.869995
4042,2013-06-10 00:00:00,281.070007
4043,2013-06-11 00:00:00,274.77999900000003
4044,2013-06-12 00:00:00,271.670013
4045,2013-06-13 00:00:00,275.790009
4046,2013-06-14 00:00:00,273.98999
4047,2013-06-17 00:00:00,278.059998
4048,2013-06-18 00:00:00,281.76001
4049,2013-06-19 00:00:00,278.160004
4050,2013-06-20 00:00:00,273.440002
4051,2013-06-21 00:00:00,273.359985
4052,2013-06-24 00:00:00,270.609985
4053,2013-06-25 00:00:00,272.089996
4054,2013-06-26 00:00:00,277.570007
4055,2013-06-27 00:00:00,277.549988
4056,2013-06-28 00:00:00,277.690002
4057,2013-07-01 00:00:00,282.100006
4058,2013-07-02 00:00:00,283.730011
4059,2013-07-03 00:00:00,284.02999900000003
4060,2013-07-05 00:00:00,285.880005
4061,2013-07-08 00:00:00,290.589996
4062,2013-07-09 00:00:00,291.52999900000003
4063,2013-07-10 00:00:00,292.329987
4064,2013-07-11 00:00:00,299.660004
4065,2013-07-12 00:00:00,307.549988
4066,2013-07-15 00:00:00,306.570007
4067,2013-07-16 00:00:00,306.869995
4068,2013-07-17 00:00:00,308.690002
4069,2013-07-18 00:00:00,304.109985
4070,2013-07-19 00:00:00,305.230011
4071,2013-07-22 00:00:00,303.480011
4072,2013-07-23 00:00:00,301.059998
4073,2013-07-24 00:00:00,298.940002
4074,2013-07-25 00:00:00,303.399994
4075,2013-07-26 00:00:00,312.01001
4076,2013-07-29 00:00:00,306.100006
4077,2013-07-30 00:00:00,302.410004
4078,2013-07-31 00:00:00,301.22000099999997
4079,2013-08-01 00:00:00,305.570007
4080,2013-08-02 00:00:00,304.209991
4081,2013-08-05 00:00:00,300.98999
4082,2013-08-06 00:00:00,300.75
4083,2013-08-07 00:00:00,296.910004
4084,2013-08-08 00:00:00,295.73999
4085,2013-08-09 00:00:00,297.26001
4086,2013-08-12 00:00:00,296.690002
4087,2013-08-13 00:00:00,293.97000099999997
4088,2013-08-14 00:00:00,291.339996
4089,2013-08-15 00:00:00,286.47000099999997
4090,2013-08-16 00:00:00,284.820007
4091,2013-08-19 00:00:00,285.570007
4092,2013-08-20 00:00:00,287.089996
4093,2013-08-21 00:00:00,284.570007
4094,2013-08-22 00:00:00,289.730011
4095,2013-08-23 00:00:00,290.01001
4096,2013-08-26 00:00:00,286.209991
4097,2013-08-27 00:00:00,280.929993
4098,2013-08-28 00:00:00,281.579987
4099,2013-08-29 00:00:00,283.980011
4100,2013-08-30 00:00:00,280.980011
4101,2013-09-03 00:00:00,288.799988
4102,2013-09-04 00:00:00,293.640015
4103,2013-09-05 00:00:00,294.100006
4104,2013-09-06 00:00:00,295.859985
4105,2013-09-09 00:00:00,299.709991
4106,2013-09-10 00:00:00,300.359985
4107,2013-09-11 00:00:00,299.640015
4108,2013-09-12 00:00:00,298.859985
4109,2013-09-13 00:00:00,297.920013
4110,2013-09-16 00:00:00,296.059998
4111,2013-09-17 00:00:00,304.170013
4112,2013-09-18 00:00:00,312.02999900000003
4113,2013-09-19 00:00:00,312.059998
4114,2013-09-20 00:00:00,316.339996
4115,2013-09-23 00:00:00,311.48999
4116,2013-09-24 00:00:00,314.130005
4117,2013-09-25 00:00:00,312.649994
4118,2013-09-26 00:00:00,318.119995
4119,2013-09-27 00:00:00,316.01001
4120,2013-09-30 00:00:00,312.640015
4121,2013-10-01 00:00:00,320.950012
4122,2013-10-02 00:00:00,320.51001
4123,2013-10-03 00:00:00,314.76001
4124,2013-10-04 00:00:00,319.040009
4125,2013-10-07 00:00:00,310.02999900000003
4126,2013-10-08 00:00:00,303.230011
4127,2013-10-09 00:00:00,298.230011
4128,2013-10-10 00:00:00,305.170013
4129,2013-10-11 00:00:00,310.890015
4130,2013-10-14 00:00:00,310.700012
4131,2013-10-15 00:00:00,306.399994
4132,2013-10-16 00:00:00,310.48999
4133,2013-10-17 00:00:00,310.769989
4134,2013-10-18 00:00:00,328.929993
4135,2013-10-21 00:00:00,326.440002
4136,2013-10-22 00:00:00,332.540009
4137,2013-10-23 00:00:00,326.76001
4138,2013-10-24 00:00:00,332.209991
4139,2013-10-25 00:00:00,363.390015
4140,2013-10-28 00:00:00,358.160004
4141,2013-10-29 00:00:00,362.700012
4142,2013-10-30 00:00:00,361.079987
4143,2013-10-31 00:00:00,364.02999900000003
4144,2013-11-01 00:00:00,359.0
4145,2013-11-04 00:00:00,358.73999
4146,2013-11-05 00:00:00,358.890015
4147,2013-11-06 00:00:00,356.179993
4148,2013-11-07 00:00:00,343.559998
4149,2013-11-08 00:00:00,350.309998
4150,2013-11-11 00:00:00,354.380005
4151,2013-11-12 00:00:00,349.52999900000003
4152,2013-11-13 00:00:00,356.22000099999997
4153,2013-11-14 00:00:00,367.399994
4154,2013-11-15 00:00:00,369.170013
4155,2013-11-18 00:00:00,366.179993
4156,2013-11-19 00:00:00,364.940002
4157,2013-11-20 00:00:00,362.570007
4158,2013-11-21 00:00:00,368.920013
4159,2013-11-22 00:00:00,372.309998
4160,2013-11-25 00:00:00,376.640015
4161,2013-11-26 00:00:00,381.369995
4162,2013-11-27 00:00:00,386.709991
4163,2013-11-29 00:00:00,393.619995
4164,2013-12-02 00:00:00,392.299988
4165,2013-12-03 00:00:00,384.660004
4166,2013-12-04 00:00:00,385.959991
4167,2013-12-05 00:00:00,384.48999
4168,2013-12-06 00:00:00,386.950012
4169,2013-12-09 00:00:00,384.890015
4170,2013-12-10 00:00:00,387.77999900000003
4171,2013-12-11 00:00:00,382.190002
4172,2013-12-12 00:00:00,381.25
4173,2013-12-13 00:00:00,384.23999
4174,2013-12-16 00:00:00,388.97000099999997
4175,2013-12-17 00:00:00,387.649994
4176,2013-12-18 00:00:00,395.959991
4177,2013-12-19 00:00:00,395.190002
4178,2013-12-20 00:00:00,402.200012
4179,2013-12-23 00:00:00,402.920013
4180,2013-12-24 00:00:00,399.200012
4181,2013-12-26 00:00:00,404.390015
4182,2013-12-27 00:00:00,398.079987
4183,2013-12-30 00:00:00,393.369995
4184,2013-12-31 00:00:00,398.790009
4185,2014-01-02 00:00:00,397.97000099999997
4186,2014-01-03 00:00:00,396.440002
4187,2014-01-06 00:00:00,393.630005
4188,2014-01-07 00:00:00,398.02999900000003
4189,2014-01-08 00:00:00,401.920013
4190,2014-01-09 00:00:00,401.01001
4191,2014-01-10 00:00:00,397.660004
4192,2014-01-13 00:00:00,390.980011
4193,2014-01-14 00:00:00,397.540009
4194,2014-01-15 00:00:00,395.869995
4195,2014-01-16 00:00:00,395.799988
4196,2014-01-17 00:00:00,399.609985
4197,2014-01-21 00:00:00,407.049988
4198,2014-01-22 00:00:00,404.540009
4199,2014-01-23 00:00:00,399.869995
4200,2014-01-24 00:00:00,387.600006
4201,2014-01-27 00:00:00,386.27999900000003
4202,2014-01-28 00:00:00,394.429993
4203,2014-01-29 00:00:00,384.200012
4204,2014-01-30 00:00:00,403.01001
4205,2014-01-31 00:00:00,358.690002
4206,2014-02-03 00:00:00,346.149994
4207,2014-02-04 00:00:00,347.950012
4208,2014-02-05 00:00:00,346.450012
4209,2014-02-06 00:00:00,354.589996
4210,2014-02-07 00:00:00,361.079987
4211,2014-02-10 00:00:00,360.869995
4212,2014-02-11 00:00:00,361.790009
4213,2014-02-12 00:00:00,349.25
4214,2014-02-13 00:00:00,357.200012
4215,2014-02-14 00:00:00,357.350006
4216,2014-02-18 00:00:00,353.649994
4217,2014-02-19 00:00:00,347.380005
4218,2014-02-20 00:00:00,349.799988
4219,2014-02-21 00:00:00,346.76001
4220,2014-02-24 00:00:00,351.77999900000003
4221,2014-02-25 00:00:00,358.320007
4222,2014-02-26 00:00:00,359.799988
4223,2014-02-27 00:00:00,360.130005
4224,2014-02-28 00:00:00,362.100006
4225,2014-03-03 00:00:00,359.77999900000003
4226,2014-03-04 00:00:00,363.899994
4227,2014-03-05 00:00:00,372.369995
4228,2014-03-06 00:00:00,372.160004
4229,2014-03-07 00:00:00,372.059998
4230,2014-03-10 00:00:00,370.52999900000003
4231,2014-03-11 00:00:00,368.820007
4232,2014-03-12 00:00:00,370.640015
4233,2014-03-13 00:00:00,371.51001
4234,2014-03-14 00:00:00,373.73999
4235,2014-03-17 00:00:00,375.040009
4236,2014-03-18 00:00:00,378.769989
4237,2014-03-19 00:00:00,373.230011
4238,2014-03-20 00:00:00,368.97000099999997
4239,2014-03-21 00:00:00,360.619995
4240,2014-03-24 00:00:00,351.850006
4241,2014-03-25 00:00:00,354.709991
4242,2014-03-26 00:00:00,343.410004
4243,2014-03-27 00:00:00,338.47000099999997
4244,2014-03-28 00:00:00,338.290009
4245,2014-03-31 00:00:00,336.369995
4246,2014-04-01 00:00:00,342.98999
4247,2014-04-02 00:00:00,341.959991
4248,2014-04-03 00:00:00,333.619995
4249,2014-04-04 00:00:00,323.0
4250,2014-04-07 00:00:00,317.76001
4251,2014-04-08 00:00:00,327.070007
4252,2014-04-09 00:00:00,331.809998
4253,2014-04-10 00:00:00,317.109985
4254,2014-04-11 00:00:00,311.730011
4255,2014-04-14 00:00:00,315.910004
4256,2014-04-15 00:00:00,316.079987
4257,2014-04-16 00:00:00,323.679993
4258,2014-04-17 00:00:00,324.910004
4259,2014-04-21 00:00:00,330.869995
4260,2014-04-22 00:00:00,329.320007
4261,2014-04-23 00:00:00,324.579987
4262,2014-04-24 00:00:00,337.149994
4263,2014-04-25 00:00:00,303.829987
4264,2014-04-28 00:00:00,296.579987
4265,2014-04-29 00:00:00,300.380005
4266,2014-04-30 00:00:00,304.130005
4267,2014-05-01 00:00:00,307.890015
4268,2014-05-02 00:00:00,308.01001
4269,2014-05-05 00:00:00,310.049988
4270,2014-05-06 00:00:00,297.380005
4271,2014-05-07 00:00:00,292.709991
4272,2014-05-08 00:00:00,288.320007
4273,2014-05-09 00:00:00,292.23999
4274,2014-05-12 00:00:00,302.859985
4275,2014-05-13 00:00:00,304.640015
4276,2014-05-14 00:00:00,297.619995
4277,2014-05-15 00:00:00,295.190002
4278,2014-05-16 00:00:00,297.700012
4279,2014-05-19 00:00:00,296.76001
4280,2014-05-20 00:00:00,301.190002
4281,2014-05-21 00:00:00,305.01001
4282,2014-05-22 00:00:00,304.910004
4283,2014-05-23 00:00:00,312.23999
4284,2014-05-27 00:00:00,310.820007
4285,2014-05-28 00:00:00,310.160004
4286,2014-05-29 00:00:00,313.77999900000003
4287,2014-05-30 00:00:00,312.549988
4288,2014-06-02 00:00:00,308.839996
4289,2014-06-03 00:00:00,307.190002
4290,2014-06-04 00:00:00,306.77999900000003
4291,2014-06-05 00:00:00,323.570007
4292,2014-06-06 00:00:00,329.670013
4293,2014-06-09 00:00:00,327.5
4294,2014-06-10 00:00:00,332.410004
4295,2014-06-11 00:00:00,335.200012
4296,2014-06-12 00:00:00,325.910004
4297,2014-06-13 00:00:00,326.269989
4298,2014-06-16 00:00:00,327.619995
4299,2014-06-17 00:00:00,325.619995
4300,2014-06-18 00:00:00,334.380005
4301,2014-06-19 00:00:00,327.0
4302,2014-06-20 00:00:00,324.200012
4303,2014-06-23 00:00:00,327.23999
4304,2014-06-24 00:00:00,324.160004
4305,2014-06-25 00:00:00,327.440002
4306,2014-06-26 00:00:00,325.690002
4307,2014-06-27 00:00:00,324.570007
4308,2014-06-30 00:00:00,324.77999900000003
4309,2014-07-01 00:00:00,332.390015
4310,2014-07-02 00:00:00,332.850006
4311,2014-07-03 00:00:00,337.48999
4312,2014-07-07 00:00:00,333.549988
4313,2014-07-08 00:00:00,323.809998
4314,2014-07-09 00:00:00,329.97000099999997
4315,2014-07-10 00:00:00,327.920013
4316,2014-07-11 00:00:00,346.200012
4317,2014-07-14 00:00:00,355.320007
4318,2014-07-15 00:00:00,354.440002
4319,2014-07-16 00:00:00,355.899994
4320,2014-07-17 00:00:00,352.450012
4321,2014-07-18 00:00:00,358.660004
4322,2014-07-21 00:00:00,359.76001
4323,2014-07-22 00:00:00,360.839996
4324,2014-07-23 00:00:00,358.140015
4325,2014-07-24 00:00:00,358.609985
4326,2014-07-25 00:00:00,324.01001
4327,2014-07-28 00:00:00,320.410004
4328,2014-07-29 00:00:00,320.0
4329,2014-07-30 00:00:00,322.51001
4330,2014-07-31 00:00:00,312.98999
4331,2014-08-01 00:00:00,307.059998
4332,2014-08-04 00:00:00,313.649994
4333,2014-08-05 00:00:00,312.320007
4334,2014-08-06 00:00:00,313.890015
4335,2014-08-07 00:00:00,311.450012
4336,2014-08-08 00:00:00,316.799988
4337,2014-08-11 00:00:00,318.329987
4338,2014-08-12 00:00:00,319.320007
4339,2014-08-13 00:00:00,326.27999900000003
4340,2014-08-14 00:00:00,333.209991
4341,2014-08-15 00:00:00,333.630005
4342,2014-08-18 00:00:00,334.52999900000003
4343,2014-08-19 00:00:00,335.130005
4344,2014-08-20 00:00:00,335.77999900000003
4345,2014-08-21 00:00:00,332.910004
4346,2014-08-22 00:00:00,331.589996
4347,2014-08-25 00:00:00,334.019989
4348,2014-08-26 00:00:00,341.829987
4349,2014-08-27 00:00:00,343.179993
4350,2014-08-28 00:00:00,340.019989
4351,2014-08-29 00:00:00,339.040009
4352,2014-09-02 00:00:00,342.380005
4353,2014-09-03 00:00:00,339.0
4354,2014-09-04 00:00:00,345.950012
4355,2014-09-05 00:00:00,346.380005
4356,2014-09-08 00:00:00,342.339996
4357,2014-09-09 00:00:00,329.75
4358,2014-09-10 00:00:00,331.329987
4359,2014-09-11 00:00:00,330.519989
4360,2014-09-12 00:00:00,331.190002
4361,2014-09-15 00:00:00,323.890015
4362,2014-09-16 00:00:00,327.76001
4363,2014-09-17 00:00:00,324.0
4364,2014-09-18 00:00:00,325.0
4365,2014-09-19 00:00:00,331.320007
4366,2014-09-22 00:00:00,324.5
4367,2014-09-23 00:00:00,323.630005
4368,2014-09-24 00:00:00,328.209991
4369,2014-09-25 00:00:00,321.929993
4370,2014-09-26 00:00:00,323.209991
4371,2014-09-29 00:00:00,321.820007
4372,2014-09-30 00:00:00,322.440002
4373,2014-10-01 00:00:00,317.459991
4374,2014-10-02 00:00:00,318.410004
4375,2014-10-03 00:00:00,322.73999
4376,2014-10-06 00:00:00,322.200012
4377,2014-10-07 00:00:00,316.980011
4378,2014-10-08 00:00:00,322.700012
4379,2014-10-09 00:00:00,315.369995
4380,2014-10-10 00:00:00,311.390015
4381,2014-10-13 00:00:00,306.450012
4382,2014-10-14 00:00:00,308.309998
4383,2014-10-15 00:00:00,305.97000099999997
4384,2014-10-16 00:00:00,302.859985
4385,2014-10-17 00:00:00,303.640015
4386,2014-10-20 00:00:00,306.209991
4387,2014-10-21 00:00:00,315.329987
4388,2014-10-22 00:00:00,312.97000099999997
4389,2014-10-23 00:00:00,313.179993
4390,2014-10-24 00:00:00,287.059998
4391,2014-10-27 00:00:00,289.97000099999997
4392,2014-10-28 00:00:00,295.589996
4393,2014-10-29 00:00:00,294.119995
4394,2014-10-30 00:00:00,299.070007
4395,2014-10-31 00:00:00,305.459991
4396,2014-11-03 00:00:00,305.72000099999997
4397,2014-11-04 00:00:00,302.809998
4398,2014-11-05 00:00:00,296.519989
4399,2014-11-06 00:00:00,296.640015
4400,2014-11-07 00:00:00,299.859985
4401,2014-11-10 00:00:00,305.109985
4402,2014-11-11 00:00:00,312.01001
4403,2014-11-12 00:00:00,311.51001
4404,2014-11-13 00:00:00,316.480011
4405,2014-11-14 00:00:00,327.820007
4406,2014-11-17 00:00:00,323.049988
4407,2014-11-18 00:00:00,324.929993
4408,2014-11-19 00:00:00,326.540009
4409,2014-11-20 00:00:00,330.540009
4410,2014-11-21 00:00:00,332.630005
4411,2014-11-24 00:00:00,335.640015
4412,2014-11-25 00:00:00,335.040009
4413,2014-11-26 00:00:00,333.570007
4414,2014-11-28 00:00:00,338.640015
4415,2014-12-01 00:00:00,326.0
4416,2014-12-02 00:00:00,326.309998
4417,2014-12-03 00:00:00,316.5
4418,2014-12-04 00:00:00,316.929993
4419,2014-12-05 00:00:00,312.630005
4420,2014-12-08 00:00:00,306.640015
4421,2014-12-09 00:00:00,312.5
4422,2014-12-10 00:00:00,305.839996
4423,2014-12-11 00:00:00,307.359985
